id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
57204,372,364,91,18,4.087912087912088,1,123,0,0.04838709677419355,1.0191780821917809,4.087912087912088,0.05555555555555555,4.403225806451613,1.1686046511627908,171,201,1.1686046511627908,0,0.5403225806451613,0.0,0.4596774193548387,0.0,0.5506849315068493,0.4684931506849315,2.208791208791209,1.879120879120879,0.0,0.0,0.0,2178.191340000002,16.059248,2003.024972000001,17.975835,10.836772835820906,11.713596327485387,5.487739649315071,5.967647506849321,1.0869082822985905,-175.16636800000106,0.0,0.0,0.0,0.0,4181.216312000005,17.975835,11.239828795698939,11.455387156164397,2.0864092865206088,2.0864092865206088,0.0,0.0,23.936168571428585,134.32194500000003,22.01126342857144,310.18442899999997,372,0,0.0
57210,370,361,137,35,2.7007299270072993,1,187,0,0.0945945945945946,1.022099447513812,2.7007299270072993,0.02857142857142857,12.95945945945946,2.989247311827957,92,278,2.989247311827957,0,0.7513513513513513,0.0,0.24864864864864866,0.0,0.7679558011049724,0.2541436464088398,2.0291970802919708,0.6715328467153284,0.0,0.0,0.0,2526.8357800000017,14.449810000000001,1074.6963369999999,17.013151,9.089337338129502,11.681481923913042,2.9687744116022095,6.980209337016579,2.3490233192083485,-1452.1394430000018,0.0,0.0,0.0,0.0,3601.532117000001,17.013151,9.73387058648649,9.948983748618788,3.348093688823263,3.348093688823263,0.0,0.0,18.444056788321177,280.03822999999994,7.844498810218979,291.657629,370,0,0.0
57211,1237,352,241,23,5.132780082987552,1,114,0,0.018593371059013743,3.5042492917847023,5.132780082987552,0.043478260869565216,4.481002425222312,1.8200455580865604,438,799,1.8200455580865604,0,0.6459175424413904,0.0,0.35408245755860956,0.0,2.263456090651558,1.2407932011331444,3.315352697095436,1.8174273858921162,0.0,0.0,0.0,10894.064973999979,17.15786,6257.521834999992,17.668685999999997,13.634624498122626,14.286579531963453,17.726690750708194,30.861373864022603,1.74067699389915,-4636.543138999987,57.725452000000004,14.619232,14.431363000000001,0.16399276136363639,17093.861356999965,17.668685999999997,13.863634515004026,48.42453642209622,2.731293715619031,2.731293715619031,0.0,0.0,45.20358910373447,256.190975,25.964820892116176,121.76514099999999,1237,0,0.0
57222,1097,364,227,19,4.832599118942731,1,61,0,0.01731996353691887,3.0054794520547947,4.832599118942731,0.05263157894736842,3.9316317228805833,1.9595687331536389,370,727,1.9595687331536389,0,0.6627164995442115,0.0,0.33728350045578853,0.0,1.9917808219178081,1.0136986301369864,3.202643171806167,1.6299559471365639,0.0,0.0,0.0,9091.649835999993,17.668685999999997,5003.680116999998,17.887017,12.50570816506189,13.52345977567567,13.708712649315062,24.908629687671215,1.8166295594232476,-4087.969718999995,143.702104,15.504122,14.3702104,0.39478599999999997,13951.627849000008,17.887017,12.834984221711139,38.22363794246577,2.787716202202182,2.787716202202182,0.0,0.0,40.05132086343611,220.756344,22.042643687224654,98.979472,1097,0,0.0
57235,777,364,216,37,3.5972222222222223,1,203,0,0.047619047619047616,2.128767123287671,3.5972222222222223,0.02702702702702703,10.285714285714285,1.9694656488549618,261,516,1.9694656488549618,0,0.6640926640926641,0.0,0.3359073359073359,0.0,1.4136986301369863,0.7150684931506849,2.388888888888889,1.2083333333333333,0.0,0.0,0.0,5290.506888000005,15.836104,3418.3062930000037,18.941231,10.252920325581405,13.096958977011509,9.365222720547955,14.494539419178096,1.5472456792860936,-1872.2005950000016,0.0,0.0,0.0,0.0,8708.813181,18.941231,11.208253772200772,23.859762139726026,2.546953222303794,2.546953222303794,0.0,0.0,24.49308744444444,188.66384699999995,15.82549209722224,667.3482520000002,777,0,0.0
57238,273,336,99,11,2.757575757575758,1,99,0,0.040293040293040296,0.8100890207715133,2.757575757575758,0.09090909090909091,3.9890109890109886,1.7959183673469388,97,176,1.7959183673469388,0,0.6446886446886447,0.0,0.3553113553113553,0.0,0.5222551928783383,0.2878338278931751,1.7777777777777777,0.9797979797979798,0.0,0.0,0.0,2229.2189640000006,16.059248,1319.1176280000004,17.009747,12.666016840909094,13.599150804123715,3.914295632047479,6.61489306824926,1.6886517661136784,-910.1013360000002,0.0,0.0,0.0,0.0,3548.336592000001,17.009747,12.997569934065938,10.52918870029674,2.68789425785927,2.68789425785927,0.0,0.0,22.517363272727273,116.08286000000001,13.324420484848485,58.107353,273,0,0.0
57256,105,114,40,10,2.625,1,134,0,0.09523809523809523,0.9130434782608695,2.625,0.1,3.8095238095238093,2.3125,31,74,2.3125,0,0.7047619047619048,0.0,0.29523809523809524,0.0,0.6434782608695652,0.26956521739130435,1.85,0.775,0.0,0.0,0.0,895.073226,16.059248,415.07622,16.618863,12.095584135135136,13.389555483870968,3.6093584347826084,7.78324544347826,2.15122418195397,-479.997006,0.0,0.0,0.0,0.0,1310.1494460000004,16.618863,12.477613771428574,11.392603878260873,3.1488207761549085,3.1488207761549085,0.0,0.0,22.376830650000002,95.40784900000001,10.3769055,46.839,105,0,0.0
57275,286,312,105,18,2.723809523809524,1,76,0,0.06293706293706294,0.9137380191693291,2.723809523809524,0.05555555555555555,6.608391608391608,2.1538461538461537,90,196,2.1538461538461537,0,0.6853146853146853,0.0,0.3146853146853147,0.0,0.6261980830670927,0.28753993610223644,1.8666666666666667,0.8571428571428571,0.0,0.0,0.0,2069.2279210000006,16.059248,1033.4760389999997,16.241569000000002,10.557285311224494,11.483067099999996,3.3018403801916922,6.610951824281152,2.000266649965395,-1035.751882000001,119.93598700000001,16.186232999999998,13.32622077777778,0.3844102147435898,2982.767973000001,16.241569000000002,10.768115425992782,9.529610137380194,2.8833611031564956,2.8833611031564956,0.0,0.0,19.706932580952383,180.389989,9.842628942857141,56.348411999999996,286,0,0.0
57280,2,142,2,1,1.0,1,199,0,0.5,0.013986013986013986,1.0,1.0,1.0,0.5,1,1,0.5,0,0.5,0.0,0.5,0.0,0.006993006993006993,0.006993006993006993,0.5,0.5,0.0,0.0,0.0,8.12177,8.12177,2.3445419999999997,2.3445419999999997,8.12177,2.3445419999999997,0.0163953986013986,0.0567955944055944,2.4283653785779937,-5.777228,0.0,0.0,0.0,0.0,10.466311999999999,8.12177,5.233155999999999,0.073190993006993,3.1293707778224937,3.1293707778224937,0.0,0.0,4.060885,8.12177,1.1722709999999998,2.3445419999999997,2,0,0.0
57282,110,255,35,10,3.142857142857143,1,91,0,0.09090909090909091,0.4296875,3.142857142857143,0.1,3.181818181818182,2.1714285714285713,34,76,2.1714285714285713,0,0.6909090909090909,0.0,0.3090909090909091,0.0,0.296875,0.1328125,2.1714285714285713,0.9714285714285714,0.0,0.0,0.0,895.7637369999998,15.113528,414.5031110000001,15.118664,11.786364960526313,12.191267970588239,1.6191527773437504,3.499077097656249,2.1558532614693218,-481.26062599999966,74.541041,15.113271,14.9082082,0.29231780784313727,1235.7258069999998,15.118664,11.768817209523808,4.827053933593749,2.9740470631518314,2.9740470631518314,0.0,0.0,25.593249628571428,114.44702099999999,11.842946028571431,36.778395999999994,110,0,0.0
57299,1057,364,241,49,4.385892116182573,1,51,0,0.046357615894039736,2.8958904109589043,4.385892116182573,0.02040816326530612,11.172185430463575,2.889705882352941,271,786,2.889705882352941,0,0.7436140018921475,0.0,0.2563859981078524,0.0,2.1534246575342464,0.7424657534246575,3.2614107883817427,1.1244813278008299,0.0,0.0,0.0,7542.39495700002,17.356710999999997,3425.9006350000036,17.353975,9.595922337150153,12.641699760147615,9.386029136986311,20.664095772602796,2.2009377453104975,-4116.494322000017,0.0,0.0,0.0,0.0,10968.295592000004,17.356710999999997,10.3768170217597,30.05012490958905,3.2006459364410467,3.2006459364410467,0.0,0.0,31.29624463485477,305.21295699999996,14.215355331950217,94.208646,1057,0,0.0
57300,244,110,59,24,4.135593220338983,1,162,0,0.09836065573770492,2.1981981981981984,4.135593220338983,0.041666666666666664,5.803278688524591,5.282051282051282,38,206,5.282051282051282,0,0.8442622950819673,0.0,0.1557377049180328,0.0,1.8558558558558558,0.34234234234234234,3.4915254237288136,0.6440677966101694,0.0,0.0,0.0,2092.7629190000034,16.191582999999998,390.52357199999994,16.191591,10.159043296116522,10.276936105263156,3.518230378378378,18.85371999099102,5.345177324342565,-1702.2393470000034,0.0,0.0,0.0,0.0,2483.2864910000026,16.191591,10.177403651639354,22.371950369369394,6.342623199708657,6.342623199708657,0.0,0.0,35.47055794915256,219.34830200000002,6.619043593220338,46.57461,244,0,0.0
57310,204,92,62,12,3.2903225806451615,1,65,0,0.058823529411764705,2.193548387096774,3.2903225806451615,0.08333333333333333,3.6470588235294117,1.6623376623376624,76,128,1.6623376623376624,0,0.6274509803921569,0.0,0.37254901960784315,0.0,1.3763440860215055,0.8172043010752689,2.064516129032258,1.2258064516129032,0.0,0.0,0.0,1525.3473389999992,15.581211999999999,974.312163,15.366101,11.916776085937494,12.819896881578948,10.476474870967742,16.40158429032257,1.5639580811830798,-551.0351759999992,0.0,0.0,0.0,0.0,2499.659502000002,15.581211999999999,12.253232852941185,26.87805916129034,2.562932768428934,2.562932768428934,0.0,0.0,24.602376435483873,93.788611,15.714712306451611,67.47399,204,0,0.0
57318,448,143,87,21,5.149425287356322,1,94,0,0.046875,3.111111111111111,5.149425287356322,0.047619047619047616,4.078125,2.4806201550387597,128,320,2.4806201550387597,0,0.7142857142857143,0.0,0.2857142857142857,0.0,2.2222222222222223,0.8888888888888888,3.67816091954023,1.471264367816092,0.0,0.0,0.0,3370.6945500000024,15.855876,1459.781807000001,16.464713,10.533420468750007,11.404545367187508,10.137373659722229,23.407601041666684,2.307459289161314,-1910.9127430000015,0.0,0.0,0.0,0.0,4830.4763570000005,16.464713,10.782313296875001,33.544974701388895,3.3067747242282004,3.3067747242282004,0.0,0.0,38.74361551724138,166.884514,16.77910122988506,106.86520700000001,448,0,0.0
57321,1117,348,231,18,4.8354978354978355,1,179,0,0.01611459265890779,3.200573065902579,4.8354978354978355,0.05555555555555555,3.7224709042076993,2.8819444444444446,287,830,2.8819444444444446,0,0.7430617726051925,0.0,0.25693822739480754,0.0,2.378223495702006,0.8223495702005731,3.593073593073593,1.2424242424242424,0.0,0.0,0.0,9823.159904999979,16.059248,3714.528441000004,16.059248,11.835132415662624,12.942607808362384,10.643347968481386,28.14658998567329,2.643812330058805,-6108.631463999975,94.62351299999999,15.893310999999999,15.770585499999997,0.2719066465517241,13443.064833000026,16.059248,12.099968346534677,38.518810409742194,3.618076148915694,3.618076148915694,0.0,0.0,42.52450175324674,200.05802499999996,16.08020970129871,93.228169,1117,0,0.0
57323,954,357,246,32,3.8780487804878048,1,116,0,0.033542976939203356,2.664804469273743,3.8780487804878048,0.03125,8.251572327044025,2.0126182965299684,316,638,2.0126182965299684,0,0.6687631027253669,0.0,0.3312368972746331,0.0,1.782122905027933,0.88268156424581,2.5934959349593494,1.2845528455284554,0.0,0.0,0.0,7028.031144999999,16.007883,3938.011660000003,16.39572,11.01572279780564,12.462062215189883,11.00003256983241,19.63137191340782,1.7842118154582953,-3090.019484999996,24.284443000000003,14.257438,12.142221500000002,0.06802364985994398,10941.75836200002,16.39572,11.493443657563047,30.563570843575476,2.777792833951655,2.777792833951655,0.0,0.0,28.569232296747966,227.96345999999997,16.008177479674796,111.291643,954,0,0.0
57324,469,361,164,15,2.8597560975609757,1,81,0,0.031982942430703626,1.2955801104972375,2.8597560975609757,0.06666666666666667,5.245202558635394,1.5133689839572193,186,283,1.5133689839572193,0,0.603411513859275,0.0,0.39658848614072495,0.0,0.7817679558011049,0.5138121546961326,1.725609756097561,1.1341463414634145,0.0,0.0,0.0,3840.6237160000005,17.045064,2639.188294,17.123958,13.571108537102475,14.189184376344086,7.290575397790056,10.609457779005526,1.4546779579047708,-1201.4354220000005,0.0,0.0,0.0,0.0,6479.812009999991,17.123958,13.816230298507442,17.900033176795553,2.4542991970405237,2.4542991970405237,0.0,0.0,23.41843729268292,168.04042000000004,16.092611548780482,62.627554,469,0,0.0
57332,515,365,218,8,2.3623853211009176,1,77,0,0.015533980582524271,1.407103825136612,2.3623853211009176,0.125,3.386407766990291,2.1463414634146343,163,352,2.1463414634146343,0,0.683495145631068,0.0,0.31650485436893205,0.0,0.9617486338797814,0.4453551912568306,1.614678899082569,0.7477064220183486,0.0,0.0,0.0,3792.9084830000033,16.059248,1837.012609000001,17.15786,10.775308190340919,11.270016006134975,5.019160133879784,10.363137931693998,2.063592199763849,-1955.8958740000023,0.0,0.0,0.0,0.0,5629.9210920000005,17.15786,10.931885615533982,15.382298065573773,3.0630481338553195,3.0630481338553195,0.0,0.0,17.39866276605505,78.23126099999999,8.426663344036704,64.36828600000001,515,0,0.0
57338,1041,360,323,14,3.222910216718266,1,138,0,0.013448607108549471,2.8836565096952906,3.222910216718266,0.07142857142857142,4.343900096061479,1.3789954337899544,437,604,1.3789954337899544,0,0.5802113352545629,0.0,0.4197886647454371,0.0,1.6731301939058172,1.2105263157894737,1.869969040247678,1.3529411764705883,0.0,0.0,0.0,7341.33626,15.271679999999998,5571.317537999991,16.154557999999998,12.15453023178808,12.74901038443934,15.433012570637095,20.336111523545707,1.3174655266747313,-1770.018722000009,0.0,0.0,0.0,0.0,12912.65379800001,16.154557999999998,12.404086261287233,35.76912409418286,2.3172860681293126,2.3172860681293126,0.0,0.0,22.72859523219814,122.97040800000002,17.248661108359116,74.58441499999999,1041,0,0.0
57339,333,365,154,11,2.1623376623376624,1,145,0,0.03303303303303303,0.9098360655737705,2.1623376623376624,0.09090909090909091,5.087087087087087,2.883720930232558,85,248,2.883720930232558,0,0.7447447447447447,0.0,0.2552552552552553,0.0,0.6775956284153005,0.23224043715846995,1.6103896103896105,0.551948051948052,0.0,0.0,0.0,2961.4342170000027,16.059248,1142.7168500000007,16.059248,11.94126700403227,13.443727647058832,3.1221771857923515,8.091350319672138,2.5893071497547675,-1818.717367000002,0.0,0.0,0.0,0.0,4104.151067000006,16.059248,12.324777978978997,11.213527505464498,3.5884328074732865,3.5884328074732865,0.0,0.0,19.230092318181832,87.454781,7.420239285714287,66.424168,333,0,0.0
57342,89,355,62,4,1.435483870967742,1,83,0,0.0449438202247191,0.25,1.435483870967742,0.25,2.786516853932584,3.090909090909091,21,68,3.090909090909091,0,0.7640449438202247,0.0,0.23595505617977527,0.0,0.19101123595505617,0.05898876404494382,1.096774193548387,0.3387096774193548,0.0,0.0,0.0,740.8231039999997,13.533520000000001,245.16273000000004,14.449810000000001,10.894457411764702,11.674415714285717,0.6886593539325844,2.0809637752808983,3.009485245796549,-495.6603739999997,0.0,0.0,0.0,0.0,985.9858339999998,14.449810000000001,11.078492516853931,2.7696231292134827,4.005422892409422,4.005422892409422,0.0,0.0,11.94875974193548,36.620003,3.9542375806451617,16.052073999999998,89,0,0.0
57350,135,359,75,7,1.8,1,47,0,0.05185185185185185,0.375,1.8,0.14285714285714285,3.888888888888889,1.2666666666666666,59,76,1.2666666666666666,0,0.562962962962963,0.0,0.43703703703703706,0.0,0.2111111111111111,0.1638888888888889,1.0133333333333334,0.7866666666666666,0.0,0.0,0.0,780.0812840000002,14.093135,631.8463929999999,14.162128,10.264227421052635,10.709260898305084,1.7551288694444442,2.166892455555556,1.2326550212319853,-148.2348910000003,0.0,0.0,0.0,0.0,1411.9276770000013,14.162128,10.458723533333343,3.9220213250000033,2.231074858950806,2.231074858950806,0.0,0.0,10.40108378666667,53.11810199999999,8.424618573333332,31.144927000000003,135,0,0.0
57355,404,366,186,8,2.172043010752688,1,155,0,0.019801980198019802,1.1008174386920981,2.172043010752688,0.125,3.6831683168316833,3.4505494505494507,90,314,3.4505494505494507,0,0.7772277227722773,0.0,0.22277227722772278,0.0,0.8555858310626703,0.2452316076294278,1.6881720430107527,0.4838709677419355,0.0,0.0,0.0,4080.4960470000037,18.4535,1305.725691,18.361832999999997,12.995210340764343,14.508063233333335,3.5578356702997276,11.118517839237068,3.1226875503437266,-2774.7703560000036,0.0,0.0,0.0,0.0,5386.221737999999,18.4535,13.332232024752473,14.676353509536783,4.121922278789879,4.121922278789879,0.0,0.0,21.938150790322585,97.232635,7.020030596774196,73.77936600000001,404,0,0.0
57360,619,366,202,30,3.0643564356435644,1,121,0,0.048465266558966075,1.6866485013623977,3.0643564356435644,0.03333333333333333,9.789983844911147,1.7555555555555555,224,395,1.7555555555555555,0,0.6381260096930533,0.0,0.36187399030694667,0.0,1.0762942779291553,0.6103542234332425,1.9554455445544554,1.108910891089109,0.0,0.0,0.0,4924.417391999999,19.05498,3137.340045000002,19.952699,12.46687947341772,14.00598234375001,8.548610476839244,13.418031040871933,1.5691153034374246,-1787.0773469999972,0.0,0.0,0.0,0.0,8061.757436999994,19.952699,13.023840770597728,21.966641517711153,2.5687966636515287,2.5687966636515287,0.0,0.0,24.37830392079209,163.40802500000004,15.531386361386147,565.417967,619,0,0.0
57371,1367,363,194,28,7.046391752577319,1,141,0,0.020482809070958303,3.7554945054945055,7.046391752577319,0.03571428571428571,3.973664959765911,2.033259423503326,450,917,2.033259423503326,0,0.6708119970738844,0.0,0.3291880029261156,0.0,2.519230769230769,1.2362637362637363,4.72680412371134,2.3195876288659796,0.0,0.0,0.0,10566.567085000046,17.420223999999997,5563.283185000001,17.445542,11.522973920392635,12.362851522222225,15.283745013736267,29.02903045329683,1.8989987988902193,-5003.283900000045,0.0,0.0,0.0,0.0,16129.850270000066,17.445542,11.799451550841306,44.31277546703315,2.8988190812218813,2.8988190812218813,0.0,0.0,54.4668406443299,310.013141,28.676717448453587,109.26053600000003,1367,0,0.0
57372,21,11,11,6,1.9090909090909092,1,102,0,0.2857142857142857,1.75,1.9090909090909092,0.16666666666666666,3.142857142857143,1.75,7,14,1.75,0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.1666666666666667,0.5833333333333334,1.2727272727272727,0.6363636363636364,0.0,0.0,0.0,166.409222,15.081592,90.251571,15.895895000000001,11.886373,12.89308157142857,7.52096425,13.867435166666667,1.823631310413275,-76.157651,0.0,0.0,0.0,0.0,256.66079300000007,15.895895000000001,12.221942523809528,21.388399416666672,2.8126725949737357,2.8126725949737357,0.0,0.0,15.12811109090909,47.590453000000004,8.204688272727273,25.717044,21,0,0.0
57375,421,189,116,22,3.6293103448275863,1,132,0,0.052256532066508314,2.2157894736842105,3.6293103448275863,0.045454545454545456,6.061757719714964,2.1029411764705883,135,286,2.1029411764705883,0,0.6793349168646081,0.0,0.32066508313539194,0.0,1.5052631578947369,0.7105263157894737,2.4655172413793105,1.1637931034482758,0.0,0.0,0.0,3271.1828240000054,18.361832999999997,1872.561122,18.361832999999997,11.437702181818201,13.870823125925927,9.85558485263158,17.216751705263185,1.7459707001755373,-1398.6217020000054,0.0,0.0,0.0,0.0,5143.743946000005,18.361832999999997,12.217919111638967,27.072336557894765,2.7454369572470263,2.7454369572470263,0.0,0.0,28.199851931034484,120.68809600000002,16.14276829310345,224.97579699999994,421,0,0.0
57404,611,364,171,20,3.573099415204678,1,92,0,0.03273322422258593,1.673972602739726,3.573099415204678,0.05,5.597381342062193,2.849056603773585,158,453,2.849056603773585,0,0.7414075286415712,0.0,0.25859247135842883,0.0,1.2410958904109588,0.4328767123287671,2.6491228070175437,0.9239766081871345,0.0,0.0,0.0,4748.008927000005,16.635861,2015.169830000002,16.464713,10.481255909492285,12.75423943037976,5.521013232876718,13.008243635616452,2.3549647734784327,-2732.839097000003,0.0,0.0,0.0,0.0,6763.178757000003,16.635861,11.069032335515553,18.52925686849316,3.354468783515125,3.354468783515125,0.0,0.0,27.766134076023384,121.27221800000001,11.784618888888891,140.68015400000002,611,0,0.0
57405,406,339,161,14,2.5217391304347827,1,123,0,0.034482758620689655,1.1941176470588235,2.5217391304347827,0.07142857142857142,5.551724137931035,3.2842105263157895,94,312,3.2842105263157895,0,0.7684729064039408,0.0,0.2315270935960591,0.0,0.9176470588235294,0.27647058823529413,1.937888198757764,0.5838509316770186,0.0,0.0,0.0,3430.7099520000015,15.836104,1160.303762,15.653533,10.995865230769235,12.343657042553192,3.412658123529412,10.090323388235298,2.95418827033818,-2270.4061900000015,0.0,0.0,0.0,0.0,4591.013714000005,15.836104,11.30791555172415,13.502981511764721,3.9533271691924523,3.9533271691924523,0.0,0.0,21.308757465838507,104.655406,7.206855664596275,57.27044,406,0,0.0
57413,592,246,173,17,3.421965317919075,1,91,0,0.028716216216216218,2.396761133603239,3.421965317919075,0.058823529411764705,4.967905405405405,4.647619047619048,104,488,4.647619047619048,0,0.8243243243243243,0.0,0.17567567567567569,0.0,1.9757085020242915,0.42105263157894735,2.820809248554913,0.6011560693641619,0.0,0.0,0.0,5536.342058000008,15.626617000000001,1306.5254520000008,16.427357,11.344963233606574,12.562744730769237,5.289576728744942,22.414340315789506,4.23421360519719,-4229.816606000008,24.699927000000002,13.245839000000002,12.349963500000001,0.10040620731707318,6818.167583000014,16.427357,11.556216242372905,27.60391734008103,5.214558211903939,5.214558211903939,0.0,0.0,32.00197721387282,207.46362200000004,7.552170242774572,41.66949100000001,592,0,0.0
57414,82,70,26,12,3.1538461538461537,1,87,0,0.14634146341463414,1.1549295774647887,3.1538461538461537,0.08333333333333333,3.804878048780488,3.8823529411764706,16,66,3.8823529411764706,0,0.8048780487804879,0.0,0.1951219512195122,0.0,0.9295774647887324,0.22535211267605634,2.5384615384615383,0.6153846153846154,0.0,0.0,0.0,671.8834620000001,14.34445,180.44169599999998,14.608095,10.180052454545457,11.277605999999999,2.541432338028169,9.463147352112678,3.7030267948994493,-491.44176600000014,55.716744,14.608095,13.929186,0.7959534857142857,796.6084139999999,14.34445,10.212928384615383,11.219836816901408,4.390437432859975,4.390437432859975,0.0,0.0,25.841671615384616,109.30301399999999,6.94006523076923,22.709835,82,0,0.0
57423,909,366,267,17,3.404494382022472,1,43,0,0.0187018701870187,2.4768392370572205,3.404494382022472,0.058823529411764705,4.993399339933993,1.5925925925925926,350,559,1.5925925925925926,0,0.6149614961496149,0.0,0.385038503850385,0.0,1.5231607629427792,0.9536784741144414,2.093632958801498,1.3108614232209739,0.0,0.0,0.0,7296.934101999999,16.059248,4749.6794770000015,16.847704999999998,13.053549377459749,13.570512791428575,12.941905931880113,19.88265422888283,1.5359769349474042,-2547.2546249999978,0.0,0.0,0.0,0.0,12046.613579000008,16.847704999999998,13.252600196919701,32.824560160762964,2.535766438742633,2.535766438742633,0.0,0.0,27.329341205992485,161.91263400000003,17.78906171161049,112.492783,909,0,0.0
57437,25,6,5,11,5.0,3,90,0,0.44,3.5714285714285716,5.0,0.2727272727272727,2.2,1.6,9,16,1.6,0,0.64,0.0,0.36,0.0,2.2857142857142856,1.2857142857142858,3.2,1.8,0.0,0.0,0.0,156.71046,12.14723,72.064255,13.063517,9.79440375,8.007139444444444,10.294893571428572,22.387208571428573,2.144830738368577,-84.64620500000001,0.0,0.0,0.0,0.0,228.77471500000001,13.063517,9.1509886,32.68210214285715,3.1311441552370582,3.1311441552370582,0.0,0.0,31.342092,103.97090700000001,14.412851,18.914951000000002,25,0,0.0
57447,617,360,207,11,2.9806763285024154,1,74,0,0.017828200972447326,1.709141274238227,2.9806763285024154,0.09090909090909091,3.6904376012965967,4.373913043478261,114,503,4.373913043478261,0,0.8152350081037277,0.0,0.1847649918962723,0.0,1.3933518005540166,0.3157894736842105,2.429951690821256,0.5507246376811594,0.0,0.0,0.0,5002.935879000001,14.916684,1359.040568000001,15.768628,9.946194590457258,11.92140849122808,3.7646553130193934,13.85854814127424,3.67851959471844,-3643.8953109999993,0.0,0.0,0.0,0.0,6361.976446999992,15.768628,10.311144970826566,17.623203454293606,4.6777843225335225,4.6777843225335225,0.0,0.0,24.168772362318816,111.32953299999998,6.565413371980678,50.152519000000005,617,0,0.0
57737,151,357,45,11,3.3555555555555556,1,214,0,0.0728476821192053,0.42178770949720673,3.3555555555555556,0.09090909090909091,3.2781456953642385,1.375,63,88,1.375,0,0.5827814569536424,0.0,0.41721854304635764,0.0,0.24581005586592178,0.17597765363128492,1.9555555555555555,1.4,0.0,0.0,0.0,1052.292325,15.689632000000001,818.6145720000003,17.862026999999998,11.957867329545453,12.9938820952381,2.286632882681565,2.939364036312849,1.2838867938038558,-233.6777529999996,0.0,0.0,0.0,0.0,1870.9068970000003,17.862026999999998,12.390111900662253,5.225996918994414,2.282666708126804,2.282666708126804,0.0,0.0,23.38427388888889,94.329408,18.191434933333333,137.870938,151,0,0.0
57754,1689,356,272,39,6.209558823529412,1,211,0,0.023090586145648313,4.73109243697479,6.209558823529412,0.02564102564102564,6.280639431616341,2.0671506352087112,550,1139,2.0671506352087112,0,0.6743635287152161,0.0,0.3256364712847839,0.0,3.1904761904761907,1.5406162464985995,4.1875,2.0220588235294117,0.0,0.0,0.0,12415.692589000086,15.366101,6350.014945000019,16.059248,10.90052027129068,11.545481718181852,17.787156708683526,34.77785038935598,1.9549147178081547,-6065.677644000067,0.0,0.0,0.0,0.0,18765.70753399999,16.059248,11.110543240970983,52.56500709803919,2.95475726265984,2.95475726265984,0.0,0.0,45.64592863602948,334.313937,23.345643180147068,124.84570500000001,1689,0,0.0
57756,312,349,97,15,3.216494845360825,1,69,0,0.04807692307692308,0.8914285714285715,3.216494845360825,0.06666666666666667,4.663461538461538,2.402173913043478,91,221,2.402173913043478,0,0.7083333333333334,0.0,0.2916666666666667,0.0,0.6314285714285715,0.26,2.2783505154639174,0.9381443298969072,0.0,0.0,0.0,2551.5110390000027,15.142957000000001,1115.1034960000004,15.702573000000001,11.545298819004538,12.253884571428577,3.18600998857143,7.290031540000007,2.286088206106651,-1436.4075430000023,0.0,0.0,0.0,0.0,3666.6145350000024,15.702573000000001,11.751969663461546,10.476041528571436,3.2851922318501554,3.2851922318501554,0.0,0.0,26.30423751546393,149.66635300000002,11.495912329896912,52.72407199999999,312,0,0.0
57757,979,364,203,32,4.822660098522167,1,90,0,0.03268641470888662,2.682191780821918,4.822660098522167,0.03125,6.635342185903984,2.356164383561644,291,688,2.356164383561644,0,0.7027579162410623,0.0,0.2972420837589377,0.0,1.884931506849315,0.7972602739726027,3.3891625615763545,1.4334975369458127,0.0,0.0,0.0,7347.482550000021,15.366101,3507.3211500000016,15.548422,10.679480450581424,12.052650000000005,9.609099041095895,20.130089178082248,2.0943015863869867,-3840.161400000019,0.0,0.0,0.0,0.0,10854.803700000037,15.548422,11.08764422880494,29.739188219178182,3.094016549767695,3.094016549767695,0.0,0.0,36.19449532019707,262.988516,17.277444088669952,101.16363000000001,979,0,0.0
