56705,1,2,4,1,4
64866,1,2,4,1,3
58482,1,2,4,3,1
57927,1,2,3,1,4
58809,1,4,2,3,2
67412,1,2,4,1,1
61132,2,2,3,3,3
65538,1,4,4,1,1
56706,1,2,3,1,4
59275,1,2,4,1,2
61133,1,3,3,3,1
63466,1,2,2,1,1
68177,1,2,3,1,4
56707,1,3,3,4,1
64175,2,2,3,3,4
66362,2,2,2,1,1
62188,1,2,4,1,4
66880,1,2,1,3,2
67413,1,2,3,1,1
56708,1,3,2,1,2
62824,1,2,3,2,4
62189,1,4,4,3,2
57928,1,2,3,1,1
58810,1,2,4,1,3
61695,1,2,3,2,2
62825,1,2,4,1,2
65539,2,2,4,1,2
59928,1,4,4,1,2
62190,1,2,3,3,3
67414,1,2,4,1,4
67415,1,2,4,1,2
58483,1,2,3,1,2
59929,1,2,4,3,2
63467,1,2,4,3,2
63468,1,2,4,3,2
57338,1,2,4,3,2
62191,1,4,4,1,4
64176,1,2,3,1,4
56709,1,2,2,1,4
62826,1,4,3,3,2
60529,1,2,2,3,3
65540,2,4,4,1,1
60530,2,2,3,4,4
57339,1,2,3,3,1
64177,2,4,4,3,2
63469,1,2,2,1,1
65541,1,4,4,1,4
65542,2,2,2,1,1
64178,1,2,4,2,1
64867,1,2,3,3,1
66363,1,2,2,3,2
60531,1,2,4,3,4
68178,2,2,4,1,2
67416,1,2,3,1,2
65543,1,2,3,3,1
56134,1,2,4,1,4
56710,1,2,3,3,4
64868,1,2,3,1,4
64179,0,4,4,2,1
59276,1,4,4,2,2
59277,1,2,4,1,4
64180,1,2,2,2,1
58811,1,3,4,3,2
66364,1,2,3,1,3
61696,1,4,3,1,1
59930,1,2,2,1,4
63470,1,4,4,1,1
66365,2,4,3,1,1
64181,1,2,3,1,2
57929,1,2,4,1,2
62827,1,2,2,3,4
63471,2,2,3,1,3
64869,1,2,4,3,3
62828,1,2,4,1,4
57340,1,2,2,3,1
62829,2,3,4,3,1
56711,1,4,4,1,1
64870,1,2,4,1,3
63472,1,2,4,3,3
64182,1,4,3,1,1
62192,1,2,3,2,2
59931,2,3,4,1,2
64871,1,3,3,3,4
66881,1,2,4,1,4
59932,0,4,4,3,2
56712,0,2,3,2,2
58484,1,4,3,1,3
67417,1,2,4,1,2
62193,1,2,4,3,2
61134,1,2,4,3,2
61135,1,3,4,3,1
68179,1,2,4,1,1
65544,1,2,3,1,1
57341,2,2,3,2,1
58485,1,4,4,1,2
67418,1,2,3,3,2
62194,2,4,4,3,2
59278,1,2,3,1,2
58812,1,2,3,1,4
62195,1,2,4,1,4
68180,1,3,3,3,1
62830,1,2,4,3,2
65545,2,2,3,1,2
65546,1,2,4,3,1
67419,1,2,3,1,4
64872,1,2,2,3,2
67420,2,2,3,3,1
61136,1,2,3,3,4
61137,1,2,2,3,1
59933,1,2,3,1,4
64873,1,4,2,3,1
59279,1,2,3,1,4
64183,1,3,4,2,2
60532,1,2,3,1,4
65547,1,2,3,1,2
57930,2,4,4,1,4
64184,1,2,3,1,4
63473,1,4,4,1,1
57931,2,2,3,3,1
58813,1,3,3,1,2
57342,2,4,2,1,4
64185,1,2,3,3,2
67421,1,2,3,2,2
64874,1,2,2,2,1
59280,1,2,3,1,4
68938,1,4,4,3,1
67422,2,2,4,1,1
62831,1,2,3,1,2
66882,1,2,4,3,1
64186,1,2,4,1,4
57343,1,2,4,5,4
59934,1,2,4,2,3
56135,1,2,4,1,4
64875,0,2,3,3,4
66366,2,4,3,3,1
66367,1,3,3,3,1
65548,1,4,4,1,2
58486,2,2,4,4,1
56136,1,4,4,1,1
60533,1,4,2,3,1
64876,2,2,4,3,2
66368,1,2,3,1,1
62196,1,2,4,1,2
58814,1,3,4,3,2
65549,1,2,4,3,2
58815,2,2,2,1,2
64877,1,4,4,3,2
61138,1,4,4,1,2
61697,1,2,3,1,4
68939,1,2,3,1,2
65550,1,4,4,3,2
56137,1,4,2,3,3
68181,2,4,4,3,1
67423,2,4,4,2,2
56138,2,2,4,1,3
68182,1,2,3,3,2
62832,1,4,4,3,2
58816,1,4,4,3,4
68183,1,2,3,2,2
58487,2,3,4,3,2
59935,2,2,4,1,4
66883,1,2,4,1,3
62197,2,4,3,3,2
60534,2,2,3,3,2
66369,1,2,4,3,4
62833,1,2,3,2,1
57932,2,2,3,1,4
67424,2,4,3,3,3
59281,1,2,4,1,2
60535,1,4,2,1,3
68184,1,2,4,1,4
66370,2,2,4,3,2
66884,1,4,3,1,2
67425,2,2,2,1,1
68940,2,4,4,3,1
59282,1,2,3,1,2
65551,1,2,4,1,4
65552,2,2,3,1,1
65553,1,4,3,3,2
56139,2,2,4,3,3
64878,2,2,4,3,4
65554,1,2,3,2,1
56713,1,2,3,1,1
59936,1,4,4,3,1
60536,1,2,2,1,2
57344,1,2,4,3,1
57345,1,2,3,1,1
58817,1,2,3,1,4
58488,1,2,3,1,1
57933,1,2,4,1,2
63474,1,3,3,2,1
56714,1,2,3,1,4
64879,2,4,3,1,4
61698,2,2,3,1,4
63475,1,2,4,2,2
66371,2,2,4,2,2
60537,1,2,2,2,1
65555,1,2,3,3,2
60538,1,2,3,1,3
57934,2,4,4,1,4
62198,1,2,3,1,1
68941,1,2,3,1,1
68942,1,2,3,3,4
65556,1,2,4,1,1
66885,1,2,4,4,2
62199,1,3,3,3,4
57935,1,2,4,1,1
56715,1,2,4,3,1
62200,1,2,4,1,2
56140,2,2,3,2,1
57346,1,2,2,1,1
61139,1,4,2,2,2
57936,2,2,4,3,2
62834,1,2,2,3,2
64187,2,2,3,1,2
57937,1,2,2,1,4
66372,1,4,4,1,2
57347,1,2,4,3,1
68943,1,2,4,1,1
66373,1,2,4,2,2
68944,1,2,3,1,1
68185,1,2,3,3,3
62201,1,2,2,1,4
62835,1,2,3,2,4
63476,1,2,3,1,3
68186,1,2,3,3,2
64880,1,2,4,1,4
62202,1,2,3,1,3
59283,1,2,3,3,4
56716,2,2,3,2,2
57938,1,2,2,3,2
57939,1,2,3,1,2
68945,1,3,3,1,2
63477,1,2,3,1,2
62203,1,2,2,3,1
56141,1,4,3,1,3
56717,1,2,4,1,4
57940,1,2,2,1,4
65557,1,2,2,3,2
68187,2,2,4,1,3
61699,0,2,3,1,4
62836,1,2,4,2,2
59284,1,2,3,1,3
67426,1,2,3,3,2
57941,1,2,3,3,3
58818,1,2,3,1,1
61700,1,4,2,1,1
62837,1,2,2,1,4
56718,1,2,4,1,4
56719,1,2,2,3,1
62838,1,2,2,1,4
64881,2,4,3,1,3
59285,1,2,1,4,1
56142,2,2,4,4,1
65558,1,2,1,1,1
56720,1,2,3,3,1
67427,1,3,4,1,4
68188,1,2,4,1,2
56721,1,2,3,1,1
65559,1,3,3,1,4
56722,1,2,3,2,1
65560,1,2,3,1,3
64882,1,2,2,1,4
61140,2,3,3,1,2
64883,1,2,4,3,2
56143,1,2,2,3,1
62839,2,2,4,3,1
64884,2,3,3,1,3
56723,1,4,4,2,2
58819,1,4,2,1,3
61141,1,2,3,2,4
66374,2,3,4,3,2
57942,1,0,0,0,0
64885,1,2,4,1,4
60539,1,2,3,1,1
64188,1,2,3,1,3
64886,2,2,4,3,1
58489,1,2,4,1,4
61701,2,2,2,3,1
56724,1,4,3,3,1
57348,1,2,4,3,1
60540,1,2,3,1,3
58820,1,4,2,3,3
66886,1,2,2,2,1
63478,1,2,4,1,2
67428,1,2,2,3,1
59937,2,2,3,3,1
60541,2,2,3,1,1
61142,1,2,2,3,2
57943,1,4,4,1,2
62204,1,2,4,3,4
57944,1,4,4,3,2
68946,2,2,2,3,1
68947,1,4,2,1,1
63479,1,2,4,1,1
68948,1,2,4,3,2
59938,1,2,4,1,4
61143,1,2,2,1,4
58821,1,2,3,2,2
59939,1,2,2,1,1
59940,2,2,3,2,1
66375,1,4,4,1,1
57945,1,4,3,1,2
64189,1,2,4,2,1
58822,1,2,3,2,1
56144,2,2,3,1,1
64887,1,4,4,3,1
68189,1,2,4,1,2
56725,1,3,2,3,2
65561,1,2,3,3,1
59286,0,4,4,3,2
68949,2,3,4,2,1
63480,1,2,4,1,1
60542,1,2,3,3,2
67429,1,3,3,1,1
61702,1,4,4,1,2
61144,1,2,2,1,4
66887,1,2,3,1,2
61145,1,3,3,3,2
68190,1,2,3,1,1
68191,1,4,2,1,3
56726,1,2,2,1,3
65562,1,2,4,1,2
56145,1,2,3,1,4
61146,1,3,3,4,1
58823,1,2,3,1,2
64190,2,2,4,1,4
62205,1,2,2,1,3
59941,1,2,2,1,3
59287,2,2,3,1,2
59942,2,4,4,3,1
57946,1,4,4,1,1
56727,2,2,3,1,2
64888,2,2,4,2,1
62206,1,2,4,1,4
62207,0,2,4,1,4
62840,2,2,2,3,3
62841,1,2,2,3,3
57947,1,2,2,1,1
57948,1,2,4,1,1
62208,1,2,3,1,1
61703,1,2,4,1,1
66888,1,2,4,3,4
61147,1,2,4,1,1
56728,1,2,3,2,1
68950,1,2,3,1,4
68192,2,4,3,1,3
57349,1,2,3,1,4
63481,1,2,3,4,3
59943,1,2,2,3,4
68951,0,4,4,1,2
64191,1,2,2,1,1
67430,1,2,4,1,3
57949,1,4,3,3,1
65563,1,3,4,2,3
64889,1,3,4,1,1
67431,1,2,3,3,2
68193,1,2,2,3,3
64192,1,2,3,3,4
64193,1,2,2,1,3
68194,1,2,4,1,1
61148,1,3,4,3,2
64194,1,3,4,3,4
65564,1,2,3,3,4
56146,2,3,2,3,1
64890,2,2,4,3,2
57350,1,2,3,1,4
56729,1,2,4,3,2
66889,1,2,2,2,3
61704,2,2,3,1,2
58824,1,2,3,1,4
65565,1,2,4,3,2
56730,1,2,4,1,2
65566,1,2,3,1,1
68952,1,2,4,1,4
64891,2,2,3,4,2
59288,1,2,2,1,2
57351,1,3,3,2,3
65567,1,4,3,1,4
68953,1,2,4,1,4
68954,1,2,3,1,1
60543,2,2,3,3,2
62842,1,2,3,1,2
58825,1,2,2,1,2
62209,1,2,3,2,1
57352,1,2,4,3,4
59944,2,4,3,1,2
56147,1,2,4,2,2
63482,1,2,4,3,1
58490,1,2,4,2,1
57353,1,2,3,3,2
58491,1,2,3,2,4
63483,1,2,3,3,2
57950,1,2,3,1,1
67432,2,4,3,1,4
63484,1,3,4,1,2
58826,1,2,3,3,2
61705,1,2,4,3,2
58492,1,2,4,1,1
59945,1,4,3,3,1
60544,2,2,2,1,1
56148,1,2,3,1,2
64195,1,2,4,1,2
65568,1,2,4,1,2
66376,1,2,4,1,2
63485,1,2,4,1,2
61149,1,2,3,3,1
67433,0,4,3,3,1
62210,1,2,4,1,4
66890,1,2,4,2,1
58827,1,2,4,1,3
66377,1,2,4,1,4
62211,1,2,3,2,1
62212,1,2,3,3,1
65569,1,2,3,3,1
62213,1,4,4,1,4
61150,1,2,3,3,3
68195,1,2,3,1,1
64892,2,2,4,3,1
64196,1,2,3,2,2
63486,1,2,3,1,1
64893,2,3,4,2,4
61706,1,3,3,1,1
68955,1,2,4,1,2
64894,1,2,3,3,1
61707,1,2,2,1,1
60545,1,2,3,2,1
62214,1,2,3,1,3
56149,2,2,4,3,1
59946,1,4,3,1,4
66378,2,2,4,3,2
64197,1,2,4,1,4
60546,1,2,3,1,2
63487,1,2,3,3,2
68956,1,2,4,1,1
61151,1,2,4,1,4
61152,1,2,3,3,1
60547,1,3,4,3,1
56731,1,2,2,1,1
68957,1,3,4,3,2
64895,1,2,3,1,1
59947,1,2,3,3,1
65570,2,2,3,3,1
66379,1,4,3,1,2
65571,1,2,4,1,1
66891,1,2,2,2,1
57354,2,4,4,3,1
58828,1,2,3,1,2
63488,2,2,3,1,2
59948,1,2,3,1,2
56150,1,2,3,3,3
56151,1,2,2,2,4
56732,1,2,4,1,4
57951,1,2,3,2,4
67434,1,2,2,1,4
59289,1,2,3,1,2
59290,1,2,4,3,1
58493,1,2,2,3,1
65572,1,3,2,1,4
62843,1,2,4,3,2
65573,2,2,3,1,3
68196,1,2,3,3,2
61153,1,2,3,1,4
66892,1,2,4,1,1
66380,1,2,3,1,2
57952,1,2,3,3,2
56733,2,2,4,3,4
61154,1,2,2,2,1
65574,1,2,3,1,1
61155,1,3,4,3,1
60548,1,3,4,1,2
66381,1,2,3,3,1
64198,2,4,4,1,1
66893,1,2,2,3,4
62844,1,2,3,1,1
57953,1,4,4,3,2
61156,2,2,2,2,3
65575,1,4,3,1,1
57355,1,3,2,3,1
58494,1,2,3,2,1
61708,1,3,2,3,1
64896,1,2,3,2,2
67435,1,2,3,3,1
56152,1,2,2,1,2
63489,2,2,2,1,3
56153,1,2,4,1,2
65576,0,4,4,3,4
59291,2,2,3,3,3
66382,1,2,3,1,4
68197,1,2,3,1,4
63490,1,2,4,3,2
60549,1,2,3,1,1
57356,1,2,2,1,4
61709,2,2,3,1,1
67436,1,2,4,1,4
56154,1,2,3,1,1
68958,2,2,4,1,3
66383,1,0,0,0,0
59949,1,2,3,3,3
60550,1,4,3,1,2
60551,1,3,3,1,1
65577,1,2,3,1,3
63491,1,2,3,2,2
59292,1,2,3,1,1
62215,2,2,3,3,1
65578,2,2,4,1,3
60552,0,2,4,3,3
65579,1,2,3,3,4
59293,1,2,4,1,2
56734,1,2,2,1,4
56155,1,2,3,1,1
64199,1,3,4,3,4
61710,1,2,3,3,1
65580,1,2,4,1,2
68959,1,2,4,1,2
57954,0,2,3,1,1
65581,2,2,4,3,2
65582,1,2,4,4,1
66384,2,4,3,2,1
57955,1,2,3,1,2
61711,1,2,4,3,1
65583,2,2,4,1,4
67437,1,2,4,3,1
56156,1,2,3,3,1
68198,1,2,3,1,1
63492,1,2,4,3,4
59950,1,2,3,2,1
66385,1,2,4,1,1
62845,1,2,4,1,4
68199,1,2,4,3,1
58829,1,2,3,3,1
59294,2,2,3,1,3
59295,2,2,3,1,4
61157,1,2,4,3,2
62216,1,2,4,1,3
58495,1,4,4,1,4
56735,1,2,4,2,1
64897,0,2,4,1,4
62217,2,4,4,3,1
62218,1,4,3,3,1
63493,1,4,3,1,3
57357,1,2,3,1,2
57358,1,2,3,2,4
57956,2,2,3,3,1
68200,2,2,4,1,1
58830,1,2,4,3,1
57957,2,2,4,3,1
63494,2,2,4,1,1
63495,1,2,3,1,1
58831,1,2,2,3,1
63496,1,2,2,2,4
63497,1,2,4,1,4
56736,1,2,4,3,1
67438,1,2,4,1,4
65584,2,2,4,3,1
61712,1,4,4,3,2
58496,1,2,2,3,1
58497,0,2,4,4,1
67439,1,4,3,1,4
62219,1,4,1,1,4
58832,0,4,4,3,4
61713,1,2,3,1,1
62846,1,2,3,3,1
62847,1,2,4,1,3
57958,2,4,4,3,4
65585,1,4,3,1,1
61158,1,2,4,2,1
68960,1,4,4,3,2
68961,1,4,4,3,2
62848,1,4,4,1,2
61159,1,2,4,1,2
57959,1,4,4,1,2
59296,1,2,2,1,3
62849,2,2,3,2,1
62850,1,2,4,1,3
65586,1,2,3,3,4
67440,1,2,2,1,1
56157,1,2,3,1,4
66386,1,2,3,1,1
56737,1,2,3,3,2
56738,1,4,4,1,1
62851,1,2,2,3,1
66387,1,2,4,3,2
59297,1,2,4,3,4
65587,1,2,3,2,3
68201,1,2,4,1,2
66894,1,2,4,1,4
66388,1,2,2,1,3
62220,2,2,3,3,1
64200,1,4,4,1,4
59298,1,2,4,3,2
68202,1,2,4,3,4
66895,2,2,2,1,4
58498,1,2,4,3,2
60553,1,2,3,3,1
56158,2,2,2,1,1
63498,1,2,3,1,4
58833,1,2,4,1,1
66389,1,2,3,1,2
57960,1,3,2,3,2
66390,1,2,4,1,2
57359,1,4,4,3,2
58834,0,4,3,4,3
57961,1,4,4,1,4
63499,1,4,3,3,2
58835,1,2,3,2,3
59299,1,2,3,3,2
65588,1,2,4,3,4
56739,1,4,4,3,2
57360,1,4,3,3,2
63500,1,2,4,3,4
58836,1,3,3,3,2
60554,1,2,2,3,1
59300,2,2,3,3,1
65589,1,2,4,1,4
67441,1,2,4,1,2
61714,1,2,3,3,2
61715,1,2,3,1,4
59951,1,2,3,1,2
57361,1,2,3,3,4
56740,2,2,3,3,1
59952,1,4,4,3,1
64201,1,2,3,1,2
68203,1,4,4,1,4
62221,1,2,3,3,4
57362,1,2,3,3,4
65590,1,4,4,1,2
66391,1,2,3,3,1
66392,1,2,4,1,3
61160,1,2,3,1,1
66896,1,4,4,3,1
64202,1,3,4,1,4
65591,1,2,3,3,2
59953,1,2,2,1,2
62852,2,2,3,3,2
61161,1,2,4,4,4
57962,1,2,4,1,2
66393,1,3,3,3,1
66897,1,2,3,1,4
64203,1,2,4,3,2
62853,2,2,3,1,1
61162,1,2,4,1,1
57963,1,2,3,1,2
62854,1,2,3,1,2
65592,0,3,2,3,1
67442,1,2,2,1,1
59954,1,2,3,4,3
67443,2,2,4,3,3
59301,1,2,3,1,1
66394,1,2,3,1,1
67444,2,2,3,1,2
68962,1,2,3,1,4
68204,1,2,4,3,1
62855,1,2,4,1,1
63501,1,2,3,3,4
62856,1,2,3,1,1
64204,1,4,4,1,2
67445,1,2,3,1,1
59955,1,2,2,4,1
64205,1,2,3,1,3
59302,2,2,3,1,3
61163,1,2,4,3,1
57363,1,4,4,1,1
64206,1,2,4,3,3
68963,1,2,4,3,2
62857,2,2,2,1,1
59303,1,2,2,1,2
68964,0,2,3,1,1
60555,1,2,4,1,3
68965,1,4,3,1,2
59956,1,2,3,1,2
58499,1,2,4,3,2
67446,1,2,4,1,2
59957,0,3,4,3,1
59304,0,4,3,3,4
64207,1,2,3,3,4
68205,1,3,4,3,1
68206,1,3,4,3,4
62858,1,3,3,3,1
65593,1,2,3,3,4
67447,1,4,3,1,1
58837,1,3,4,3,2
64898,1,2,3,3,1
62859,2,3,3,3,2
59305,1,2,3,1,3
59958,1,3,4,3,4
63502,1,2,4,3,2
64899,2,2,2,3,1
62222,1,2,3,3,1
66898,1,4,2,1,4
68207,1,4,3,1,2
62860,1,2,3,3,3
60556,1,3,4,3,2
60557,1,2,3,3,4
68208,1,2,3,1,2
65594,1,2,3,3,2
62223,1,2,4,1,2
66899,1,2,3,3,1
68209,1,4,4,3,4
58500,1,2,4,3,4
65595,1,4,3,1,2
64900,1,2,4,3,2
63503,2,2,3,2,1
60558,2,2,2,1,1
62224,1,2,3,2,1
63504,1,3,3,4,2
62861,1,2,4,3,1
64208,1,2,3,2,1
59959,2,2,2,1,3
61164,2,2,3,3,1
63505,2,4,4,1,4
57964,1,2,4,1,3
68210,1,2,4,4,1
57364,1,2,3,1,3
68966,1,3,3,1,4
62225,1,3,3,3,2
62862,2,2,4,1,2
66900,0,4,3,1,4
57965,2,3,3,2,1
67448,1,2,4,3,4
61165,1,2,4,3,4
60559,1,2,3,3,1
60560,1,2,4,3,2
57966,2,2,3,3,2
58501,1,2,2,1,1
64209,1,4,4,3,4
59306,1,4,3,1,1
64901,1,2,3,2,1
61166,1,2,2,3,3
62226,1,2,3,3,4
68967,1,2,4,3,2
62227,1,3,3,3,4
64902,1,2,3,2,1
56741,2,2,3,1,1
57967,1,2,4,1,4
60561,1,2,3,1,2
56742,1,2,3,3,1
65596,0,4,4,3,2
65597,2,2,3,2,4
68211,1,2,2,1,3
65598,1,4,3,1,4
68212,1,4,4,1,4
68968,2,2,4,3,2
68213,1,2,4,3,4
62863,1,2,4,3,4
56743,1,2,3,1,3
56159,1,3,2,1,4
68969,2,2,4,1,4
62228,2,4,4,1,2
68214,1,4,3,3,2
59960,1,2,3,1,2
67449,2,2,4,1,4
60562,1,2,3,3,2
63506,2,2,3,2,1
60563,1,2,3,3,1
63507,1,3,4,1,1
66395,2,3,3,2,2
68215,1,2,3,1,1
68970,2,4,2,2,4
66901,2,2,3,1,1
63508,1,2,4,3,4
59307,1,4,4,1,2
64903,1,2,3,1,1
65599,1,3,4,1,1
61167,1,2,4,1,2
59308,1,2,2,3,1
56744,2,2,4,3,2
59961,1,2,4,3,1
56160,1,4,4,3,2
66396,1,2,3,2,4
57365,1,2,2,3,1
60564,1,4,3,1,1
64904,2,4,3,1,1
63509,1,2,4,3,4
64210,1,2,4,2,4
62864,2,2,3,1,4
67450,1,2,2,3,1
62865,1,2,4,3,4
65600,1,2,4,1,4
65601,1,4,3,1,3
68216,1,2,4,3,1
63510,1,4,4,1,2
61716,1,2,2,1,4
62229,1,2,4,1,1
62230,1,4,3,2,2
68971,1,2,4,1,4
60565,2,4,2,1,1
66397,1,2,4,3,1
58838,2,2,4,3,1
68972,1,2,3,1,1
65602,1,2,2,2,1
59309,1,2,2,1,4
68973,1,2,4,3,2
65603,1,4,3,1,4
67451,1,2,3,1,1
59962,1,2,3,1,4
67452,2,2,3,3,4
57366,1,4,4,1,1
61717,1,2,3,1,3
66398,1,3,4,1,1
59310,1,2,3,1,4
57968,1,2,4,1,3
61168,0,2,3,3,3
61718,1,2,4,1,1
68217,1,4,4,1,4
60566,1,2,2,3,1
56745,1,4,4,4,4
60567,1,2,3,1,4
63511,1,2,3,1,4
59311,1,4,3,3,3
59312,2,2,3,1,1
66902,1,2,3,1,1
65604,1,3,3,1,1
57969,1,2,3,1,3
61169,1,2,3,3,4
57970,0,2,3,3,2
68974,1,2,4,1,4
63512,1,2,2,3,1
68975,2,2,3,3,1
62231,1,2,3,3,1
61719,1,2,3,1,2
58839,1,2,4,1,2
64211,1,3,2,3,2
61170,1,2,3,1,4
68976,1,2,4,3,4
60568,1,2,3,1,4
67453,1,2,4,1,1
57367,1,2,4,4,2
67454,2,2,2,2,1
56161,1,3,3,3,1
66903,1,2,2,3,1
65605,1,2,3,1,1
60569,1,2,4,2,2
59963,0,2,2,2,1
68977,1,2,3,1,2
59964,1,2,3,1,4
56746,1,4,3,3,1
61720,1,3,4,3,1
64212,2,2,3,2,1
62232,1,2,3,2,4
67455,1,2,4,3,3
64905,1,3,4,3,2
57971,2,2,2,1,1
61171,1,2,3,3,2
67456,1,2,3,3,1
59313,2,2,4,4,2
59965,1,2,4,1,2
64906,1,2,4,3,4
66399,1,3,4,3,2
59966,1,2,4,1,4
58840,1,2,3,3,4
56747,1,3,3,3,2
56748,1,2,4,3,2
68218,1,2,3,1,2
67457,2,2,2,1,2
65606,1,2,3,3,1
58502,2,2,3,1,3
63513,1,2,4,1,2
56749,1,4,3,3,4
63514,1,2,4,2,4
68219,1,2,2,1,2
68978,1,4,4,3,3
67458,1,2,3,3,2
64213,1,2,4,3,1
64214,1,2,2,3,4
62866,1,3,3,3,1
62867,1,2,3,3,1
64907,1,2,4,3,3
65607,0,2,3,1,4
62868,1,2,2,1,1
61172,1,2,3,3,4
68220,2,2,4,1,4
61173,1,2,2,3,1
57368,1,3,3,2,1
64908,1,2,4,3,4
62869,1,4,2,1,2
59314,1,2,3,1,1
57369,1,3,4,3,1
59967,1,2,3,1,1
68221,1,2,3,3,1
60570,1,2,3,2,2
64909,2,4,2,4,1
66400,0,2,3,1,1
68222,1,4,3,3,2
68979,1,2,4,1,2
68980,1,3,3,3,1
59968,1,2,2,1,1
57370,1,2,4,1,2
60571,1,2,3,1,4
61721,2,2,3,3,1
61722,0,0,0,0,0
57371,1,4,4,1,2
56162,2,2,4,3,4
56163,1,2,4,1,2
63515,1,4,3,1,1
57372,1,3,3,1,4
61174,1,2,3,1,2
67459,1,3,3,3,4
62233,2,2,4,1,1
61723,1,2,4,3,4
57373,1,2,4,3,1
60572,1,2,4,3,2
65608,1,2,4,1,4
59969,1,4,4,3,4
58841,1,2,4,3,1
57972,1,2,4,1,2
57374,1,2,3,1,2
58842,1,4,3,3,2
64910,1,4,4,1,4
64911,0,4,4,3,1
63516,1,2,3,3,2
63517,1,2,4,1,2
59970,1,2,4,1,4
60573,1,2,4,1,2
59971,1,2,3,1,2
68981,1,2,3,3,2
62870,1,2,4,2,1
61175,2,2,2,3,2
66401,1,2,3,3,2
65609,2,2,4,2,1
57973,1,4,3,1,4
59315,1,2,3,1,3
68223,1,2,3,1,1
68982,1,2,3,1,2
64215,1,2,4,3,4
66402,1,3,2,3,4
56164,1,2,2,2,1
64216,2,2,4,3,4
62871,1,2,4,3,2
63518,1,3,4,1,4
56750,1,2,4,3,4
60574,1,2,3,3,1
67460,1,2,3,4,4
57375,1,2,3,2,1
62234,1,2,3,2,1
62872,1,2,3,1,4
66904,1,2,4,1,4
57974,1,2,2,1,2
64912,0,2,4,1,2
57376,1,2,2,1,1
65610,2,2,4,3,4
65611,1,2,2,1,2
68983,1,2,3,3,3
68984,2,3,3,3,1
65612,1,2,3,3,2
57377,1,2,2,2,3
65613,1,2,4,1,4
63519,1,2,3,1,2
67461,1,2,3,1,1
58503,1,2,3,3,3
57975,1,2,3,3,1
67462,1,2,3,1,2
59972,1,2,4,1,3
63520,1,4,4,1,2
60575,1,2,3,2,4
61176,1,2,2,3,1
56751,1,2,3,1,3
56752,1,2,4,3,1
67463,2,2,2,3,1
57378,2,2,4,1,3
61177,1,2,3,3,1
64913,1,2,3,1,2
57976,2,2,2,3,2
63521,1,2,3,1,4
59973,1,2,4,3,4
66905,1,3,3,1,1
64914,0,2,2,1,1
62235,2,2,4,1,1
64915,2,2,3,2,4
62873,1,4,4,3,2
56165,1,2,3,1,3
62874,1,2,4,1,2
68985,1,3,4,1,4
66403,1,2,4,1,4
56753,1,2,3,3,2
66906,1,2,4,4,4
68986,1,2,4,1,1
65614,1,2,3,2,2
63522,1,3,4,3,2
68987,1,4,4,3,2
68224,1,2,4,1,4
64217,1,2,3,3,1
66404,1,2,4,1,3
56754,1,4,4,3,1
59974,1,3,4,3,2
62875,1,2,2,2,1
56755,1,2,2,1,1
67464,2,2,4,3,4
57379,1,2,3,1,2
59975,1,2,3,3,4
57380,1,2,3,3,2
67465,1,2,3,3,1
59976,1,4,3,2,1
59977,1,4,4,2,1
58504,1,2,4,1,2
62876,1,3,2,1,4
68988,1,4,2,2,4
56756,2,2,3,3,1
65615,1,2,3,3,3
59316,1,2,4,1,3
58843,1,2,4,1,3
68225,1,2,2,1,1
62236,1,2,2,3,1
65616,2,2,3,1,2
59317,1,2,4,1,2
61724,1,2,4,1,2
61178,1,2,4,1,4
63523,2,4,3,1,3
59318,1,4,2,2,1
57977,0,2,3,1,3
58505,0,2,4,1,4
68989,1,2,4,1,3
68226,2,4,2,1,1
57381,1,2,4,3,4
58844,1,4,4,1,4
64916,1,2,3,1,4
63524,2,2,3,3,2
61725,1,2,3,1,4
57978,1,2,4,3,2
67466,1,2,3,1,1
56166,1,2,3,2,1
60576,1,4,3,1,3
63525,1,4,4,3,4
68227,2,4,2,3,4
64218,1,2,2,1,1
64219,1,2,3,3,2
68228,1,2,4,3,4
56167,2,2,3,1,4
58845,0,0,0,0,0
61179,2,2,3,3,1
68229,1,2,2,3,4
57979,1,2,3,3,2
64917,1,2,4,3,2
63526,1,2,3,4,2
68230,2,2,3,3,1
68231,1,2,3,3,2
61180,1,2,3,3,3
59319,1,3,4,3,1
67467,1,2,3,1,2
68990,2,4,4,2,4
60577,1,2,3,3,2
58846,1,2,3,1,1
66405,1,2,3,2,1
57980,2,2,2,2,1
65617,1,4,3,1,3
58506,1,2,4,3,4
63527,1,3,4,3,4
60578,1,2,3,1,4
65618,2,2,3,1,1
62237,1,2,2,3,1
56168,1,4,2,1,1
68991,2,2,3,3,1
66406,1,2,3,3,3
62238,0,2,4,1,2
57981,1,2,4,1,1
61726,1,3,3,4,3
68992,2,4,2,1,1
57382,1,2,4,1,2
61727,1,2,4,3,4
63528,1,2,3,3,2
66407,1,2,3,2,1
62877,1,2,3,3,2
61728,1,2,4,3,2
57982,2,4,4,3,1
60579,2,0,0,0,0
68993,2,2,4,3,1
57383,1,2,3,3,3
60580,1,2,4,3,4
61181,1,2,3,1,4
64918,2,3,2,1,3
61729,1,2,4,2,2
61182,1,2,4,1,2
64919,1,2,3,2,1
64920,1,2,3,1,1
63529,1,2,4,3,4
62239,2,2,4,1,4
